	image_id	label	image_path
10	patch-300-400-350-450-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-400-350-450-#2014-07-17_plant047_rgb.png#.png
11	patch-0-250-50-300-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-0-250-50-300-#2014-07-17_plant047_rgb.png#.png
12	patch-200-350-250-400-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-350-250-400-#2014-06-06_plant001_rgb.png#.png
13	patch-50-150-100-200-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-50-150-100-200-#2014-07-17_plant047_rgb.png#.png
14	patch-250-100-300-150-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-100-300-150-#2014-06-06_plant001_rgb.png#.png
15	patch-100-250-150-300-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-250-150-300-#2014-06-06_plant001_rgb.png#.png
16	patch-50-300-100-350-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-50-300-100-350-#2014-06-06_plant001_rgb.png#.png
17	patch-400-150-450-200-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-400-150-450-200-#2014-06-06_plant001_rgb.png#.png
18	patch-250-450-300-500-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-450-300-500-#2014-06-06_plant001_rgb.png#.png
19	patch-300-100-350-150-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-100-350-150-#2014-07-17_plant047_rgb.png#.png
20	patch-200-200-250-250-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-200-250-250-#2014-06-06_plant001_rgb.png#.png
21	patch-250-150-300-200-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-150-300-200-#2014-07-17_plant047_rgb.png#.png
22	patch-150-100-200-150-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-100-200-150-#2014-07-17_plant047_rgb.png#.png
23	patch-200-100-250-150-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-100-250-150-#2014-06-06_plant001_rgb.png#.png
24	patch-350-250-400-300-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-250-400-300-#2014-07-17_plant047_rgb.png#.png
25	patch-50-300-100-350-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-50-300-100-350-#2014-07-17_plant047_rgb.png#.png
26	patch-350-400-400-450-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-400-400-450-#2014-06-06_plant001_rgb.png#.png
27	patch-250-300-300-350-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-300-300-350-#2014-06-06_plant001_rgb.png#.png
28	patch-100-300-150-350-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-300-150-350-#2014-07-17_plant047_rgb.png#.png
29	patch-300-300-350-350-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-300-350-350-#2014-07-17_plant047_rgb.png#.png
30	patch-300-100-350-150-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-100-350-150-#2014-06-06_plant001_rgb.png#.png
31	patch-300-200-350-250-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-200-350-250-#2014-07-17_plant047_rgb.png#.png
32	patch-450-150-500-200-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-450-150-500-200-#2014-06-06_plant001_rgb.png#.png
33	patch-0-300-50-350-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-0-300-50-350-#2014-07-17_plant047_rgb.png#.png
34	patch-400-350-450-400-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-400-350-450-400-#2014-06-06_plant001_rgb.png#.png
35	patch-100-350-150-400-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-350-150-400-#2014-07-17_plant047_rgb.png#.png
36	patch-450-200-500-250-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-450-200-500-250-#2014-07-17_plant047_rgb.png#.png
37	patch-250-300-300-350-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-300-300-350-#2014-07-17_plant047_rgb.png#.png
38	patch-150-100-200-150-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-100-200-150-#2014-06-06_plant001_rgb.png#.png
39	patch-450-150-500-200-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-450-150-500-200-#2014-07-17_plant047_rgb.png#.png
40	patch-0-150-50-200-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-0-150-50-200-#2014-06-06_plant001_rgb.png#.png
41	patch-250-250-300-300-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-250-300-300-#2014-06-06_plant001_rgb.png#.png
42	patch-150-200-200-250-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-200-200-250-#2014-07-17_plant047_rgb.png#.png
43	patch-300-150-350-200-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-150-350-200-#2014-07-17_plant047_rgb.png#.png
44	patch-450-100-500-150-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-450-100-500-150-#2014-07-17_plant047_rgb.png#.png
45	patch-100-450-150-500-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-450-150-500-#2014-06-06_plant001_rgb.png#.png
46	patch-200-450-250-500-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-450-250-500-#2014-07-17_plant047_rgb.png#.png
47	patch-400-100-450-150-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-400-100-450-150-#2014-07-17_plant047_rgb.png#.png
48	patch-50-350-100-400-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-50-350-100-400-#2014-07-17_plant047_rgb.png#.png
49	patch-50-200-100-250-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-50-200-100-250-#2014-07-17_plant047_rgb.png#.png
50	patch-150-50-200-100-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-50-200-100-#2014-07-17_plant047_rgb.png#.png
51	patch-350-450-400-500-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-450-400-500-#2014-06-06_plant001_rgb.png#.png
52	patch-350-400-400-450-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-400-400-450-#2014-07-17_plant047_rgb.png#.png
53	patch-200-400-250-450-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-400-250-450-#2014-07-17_plant047_rgb.png#.png
54	patch-200-100-250-150-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-100-250-150-#2014-07-17_plant047_rgb.png#.png
55	patch-350-200-400-250-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-200-400-250-#2014-07-17_plant047_rgb.png#.png
56	patch-50-100-100-150-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-50-100-100-150-#2014-06-06_plant001_rgb.png#.png
57	patch-250-350-300-400-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-350-300-400-#2014-07-17_plant047_rgb.png#.png
58	patch-150-450-200-500-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-450-200-500-#2014-07-17_plant047_rgb.png#.png
59	patch-100-200-150-250-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-200-150-250-#2014-07-17_plant047_rgb.png#.png
60	patch-350-50-400-100-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-50-400-100-#2014-07-17_plant047_rgb.png#.png
61	patch-450-50-500-100-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-450-50-500-100-#2014-07-17_plant047_rgb.png#.png
62	patch-400-200-450-250-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-400-200-450-250-#2014-07-17_plant047_rgb.png#.png
63	patch-200-50-250-100-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-50-250-100-#2014-07-17_plant047_rgb.png#.png
64	patch-450-400-500-450-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-450-400-500-450-#2014-06-06_plant001_rgb.png#.png
65	patch-200-500-250-530-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-500-250-530-#2014-06-06_plant001_rgb.png#.png
66	patch-150-350-200-400-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-350-200-400-#2014-07-17_plant047_rgb.png#.png
67	patch-450-300-500-350-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-450-300-500-350-#2014-07-17_plant047_rgb.png#.png
68	patch-250-450-300-500-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-450-300-500-#2014-07-17_plant047_rgb.png#.png
69	patch-250-50-300-100-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-50-300-100-#2014-07-17_plant047_rgb.png#.png
70	patch-300-500-350-530-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-500-350-530-#2014-06-06_plant001_rgb.png#.png
71	patch-0-450-50-500-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-0-450-50-500-#2014-06-06_plant001_rgb.png#.png
72	patch-0-500-50-530-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-0-500-50-530-#2014-06-06_plant001_rgb.png#.png
73	patch-100-450-150-500-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-450-150-500-#2014-07-17_plant047_rgb.png#.png
74	patch-100-0-150-50-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-0-150-50-#2014-06-06_plant001_rgb.png#.png
75	patch-200-0-250-50-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-0-250-50-#2014-06-06_plant001_rgb.png#.png
76	patch-400-400-450-450-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-400-400-450-450-#2014-07-17_plant047_rgb.png#.png
77	patch-0-50-50-100-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-0-50-50-100-#2014-07-17_plant047_rgb.png#.png
78	patch-50-500-100-530-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-50-500-100-530-#2014-06-06_plant001_rgb.png#.png
79	patch-400-450-450-500-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-400-450-450-500-#2014-06-06_plant001_rgb.png#.png
80	patch-200-50-250-100-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-50-250-100-#2014-06-06_plant001_rgb.png#.png
81	patch-50-50-100-100-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-50-50-100-100-#2014-06-06_plant001_rgb.png#.png
82	patch-450-0-500-50-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-450-0-500-50-#2014-06-06_plant001_rgb.png#.png
83	patch-350-0-400-50-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-0-400-50-#2014-06-06_plant001_rgb.png#.png
84	patch-450-450-500-500-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-450-450-500-500-#2014-06-06_plant001_rgb.png#.png
85	patch-350-500-400-530-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-500-400-530-#2014-06-06_plant001_rgb.png#.png
86	patch-100-0-150-50-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-0-150-50-#2014-07-17_plant047_rgb.png#.png
87	patch-200-0-250-50-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-0-250-50-#2014-07-17_plant047_rgb.png#.png
88	patch-0-50-50-100-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-0-50-50-100-#2014-06-06_plant001_rgb.png#.png
89	patch-50-450-100-500-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-50-450-100-500-#2014-07-17_plant047_rgb.png#.png
90	patch-100-50-150-100-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-50-150-100-#2014-06-06_plant001_rgb.png#.png
91	patch-450-500-500-530-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-450-500-500-530-#2014-07-17_plant047_rgb.png#.png
92	patch-350-500-400-530-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-500-400-530-#2014-07-17_plant047_rgb.png#.png
93	patch-100-500-150-530-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-500-150-530-#2014-07-17_plant047_rgb.png#.png
94	patch-150-500-200-530-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-500-200-530-#2014-07-17_plant047_rgb.png#.png
95	patch-400-450-450-500-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-400-450-450-500-#2014-07-17_plant047_rgb.png#.png
96	patch-300-500-350-530-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-500-350-530-#2014-07-17_plant047_rgb.png#.png
97	patch-400-500-450-530-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-400-500-450-530-#2014-07-17_plant047_rgb.png#.png
98	patch-0-450-50-500-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-0-450-50-500-#2014-07-17_plant047_rgb.png#.png
99	patch-350-250-400-300-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-250-400-300-#2014-06-06_plant001_rgb.png#.png
100	patch-350-300-400-350-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-300-400-350-#2014-06-06_plant001_rgb.png#.png
101	patch-100-400-150-450-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-400-150-450-#2014-06-06_plant001_rgb.png#.png
102	patch-50-250-100-300-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-50-250-100-300-#2014-06-06_plant001_rgb.png#.png
103	patch-350-350-400-400-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-350-400-400-#2014-06-06_plant001_rgb.png#.png
104	patch-250-350-300-400-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-350-300-400-#2014-06-06_plant001_rgb.png#.png
105	patch-400-200-450-250-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-400-200-450-250-#2014-06-06_plant001_rgb.png#.png
106	patch-250-150-300-200-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-150-300-200-#2014-06-06_plant001_rgb.png#.png
107	patch-200-150-250-200-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-150-250-200-#2014-06-06_plant001_rgb.png#.png
108	patch-350-150-400-200-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-150-400-200-#2014-06-06_plant001_rgb.png#.png
109	patch-150-450-200-500-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-450-200-500-#2014-06-06_plant001_rgb.png#.png
110	patch-150-200-200-250-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-200-200-250-#2014-06-06_plant001_rgb.png#.png
111	patch-0-200-50-250-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-0-200-50-250-#2014-07-17_plant047_rgb.png#.png
112	patch-300-350-350-400-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-350-350-400-#2014-07-17_plant047_rgb.png#.png
113	patch-150-250-200-300-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-250-200-300-#2014-07-17_plant047_rgb.png#.png
114	patch-200-250-250-300-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-250-250-300-#2014-06-06_plant001_rgb.png#.png
115	patch-450-200-500-250-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-450-200-500-250-#2014-06-06_plant001_rgb.png#.png
116	patch-200-450-250-500-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-450-250-500-#2014-06-06_plant001_rgb.png#.png
117	patch-400-300-450-350-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-400-300-450-350-#2014-07-17_plant047_rgb.png#.png
