image_id,parent_id,image_path,shape,pixel_bounds,coordinates,crs,polygon,mean_pixel_A,std_pixel_R,std_pixel_G,std_pixel_B,std_pixel_A,label
patch-300-1500-600-1536-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-300-1500-600-1536-#map_102352861.png#.png,"(300, 300, 4)","(300, 1500, 600, 1536)","(-2.6109695434570312, 54.13669645687002, -2.5852203369140625, 54.13850500086475)",EPSG:4326,"POLYGON ((-2.5852203369140625 54.13669645687002, -2.5852203369140625 54.13850500086475, -2.6109695434570312 54.13850500086475, -2.6109695434570312 54.13669645687002, -2.5852203369140625 54.13669645687002))",0.12000000000000001,0.2787944162098083,0.27707886365161916,0.25510604030007233,0.32496153618543844,1
patch-600-0-900-300-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-600-0-900-300-#map_102352861.png#.png,"(300, 300, 4)","(600, 0, 900, 300)","(-2.5852203369140625, 54.19878980068889, -2.5594711303710938, 54.213861000644926)",EPSG:4326,"POLYGON ((-2.5594711303710938 54.19878980068889, -2.5594711303710938 54.213861000644926, -2.5852203369140625 54.213861000644926, -2.5852203369140625 54.19878980068889, -2.5594711303710938 54.19878980068889))",1.0,0.17592304222970162,0.17577306435445347,0.1617542447653842,0.0,0
patch-600-300-900-600-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-600-300-900-600-#map_102352861.png#.png,"(300, 300, 4)","(600, 300, 900, 600)","(-2.5852203369140625, 54.18371860073285, -2.5594711303710938, 54.19878980068889)",EPSG:4326,"POLYGON ((-2.5594711303710938 54.18371860073285, -2.5594711303710938 54.19878980068889, -2.5852203369140625 54.19878980068889, -2.5852203369140625 54.18371860073285, -2.5594711303710938 54.18371860073285))",1.0,0.17077246497512846,0.17025038850145022,0.15655719318671457,0.0,0
patch-600-600-900-900-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-600-600-900-900-#map_102352861.png#.png,"(300, 300, 4)","(600, 600, 900, 900)","(-2.5852203369140625, 54.16864740077682, -2.5594711303710938, 54.18371860073285)",EPSG:4326,"POLYGON ((-2.5594711303710938 54.16864740077682, -2.5594711303710938 54.18371860073285, -2.5852203369140625 54.18371860073285, -2.5852203369140625 54.16864740077682, -2.5594711303710938 54.16864740077682))",1.0,0.15990602698169296,0.15972572416845837,0.14766829780265067,0.0,0
patch-600-900-900-1200-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-600-900-900-1200-#map_102352861.png#.png,"(300, 300, 4)","(600, 900, 900, 1200)","(-2.5852203369140625, 54.15357620082078, -2.5594711303710938, 54.16864740077682)",EPSG:4326,"POLYGON ((-2.5594711303710938 54.15357620082078, -2.5594711303710938 54.16864740077682, -2.5852203369140625 54.16864740077682, -2.5852203369140625 54.15357620082078, -2.5594711303710938 54.15357620082078))",1.0,0.1346960366037111,0.13440416153075224,0.12475164937703853,0.0,0
patch-600-1200-900-1500-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-600-1200-900-1500-#map_102352861.png#.png,"(300, 300, 4)","(600, 1200, 900, 1500)","(-2.5852203369140625, 54.13850500086475, -2.5594711303710938, 54.15357620082078)",EPSG:4326,"POLYGON ((-2.5594711303710938 54.13850500086475, -2.5594711303710938 54.15357620082078, -2.5852203369140625 54.15357620082078, -2.5852203369140625 54.13850500086475, -2.5594711303710938 54.13850500086475))",1.0,0.16112112941808535,0.16111651962415793,0.14942830934279874,0.0,0
patch-600-1500-900-1536-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-600-1500-900-1536-#map_102352861.png#.png,"(300, 300, 4)","(600, 1500, 900, 1536)","(-2.5852203369140625, 54.13669645687002, -2.5594711303710938, 54.13850500086475)",EPSG:4326,"POLYGON ((-2.5594711303710938 54.13669645687002, -2.5594711303710938 54.13850500086475, -2.5852203369140625 54.13850500086475, -2.5852203369140625 54.13669645687002, -2.5594711303710938 54.13669645687002))",0.12000000000000001,0.27418285890102434,0.2725959114382899,0.2511855116686773,0.32496153618543844,1
patch-900-0-1200-300-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-900-0-1200-300-#map_102352861.png#.png,"(300, 300, 4)","(900, 0, 1200, 300)","(-2.5594711303710938, 54.19878980068889, -2.533721923828125, 54.213861000644926)",EPSG:4326,"POLYGON ((-2.533721923828125 54.19878980068889, -2.533721923828125 54.213861000644926, -2.5594711303710938 54.213861000644926, -2.5594711303710938 54.19878980068889, -2.533721923828125 54.19878980068889))",1.0,0.128665604224889,0.1279366052648857,0.11665119586760529,0.0,0
patch-900-300-1200-600-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-900-300-1200-600-#map_102352861.png#.png,"(300, 300, 4)","(900, 300, 1200, 600)","(-2.5594711303710938, 54.18371860073285, -2.533721923828125, 54.19878980068889)",EPSG:4326,"POLYGON ((-2.533721923828125 54.18371860073285, -2.533721923828125 54.19878980068889, -2.5594711303710938 54.19878980068889, -2.5594711303710938 54.18371860073285, -2.533721923828125 54.18371860073285))",1.0,0.16015379609700595,0.15878275401085357,0.14470650848159441,0.0,1
patch-900-600-1200-900-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-900-600-1200-900-#map_102352861.png#.png,"(300, 300, 4)","(900, 600, 1200, 900)","(-2.5594711303710938, 54.16864740077682, -2.533721923828125, 54.18371860073285)",EPSG:4326,"POLYGON ((-2.533721923828125 54.16864740077682, -2.533721923828125 54.18371860073285, -2.5594711303710938 54.18371860073285, -2.5594711303710938 54.16864740077682, -2.533721923828125 54.16864740077682))",1.0,0.1807492103540113,0.17967481980760422,0.1639158785014847,0.0,1
patch-900-900-1200-1200-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-900-900-1200-1200-#map_102352861.png#.png,"(300, 300, 4)","(900, 900, 1200, 1200)","(-2.5594711303710938, 54.15357620082078, -2.533721923828125, 54.16864740077682)",EPSG:4326,"POLYGON ((-2.533721923828125 54.15357620082078, -2.533721923828125 54.16864740077682, -2.5594711303710938 54.16864740077682, -2.5594711303710938 54.15357620082078, -2.533721923828125 54.15357620082078))",1.0,0.1476431619952074,0.14726475715046042,0.13561391721893556,0.0,1
patch-900-1200-1200-1500-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-900-1200-1200-1500-#map_102352861.png#.png,"(300, 300, 4)","(900, 1200, 1200, 1500)","(-2.5594711303710938, 54.13850500086475, -2.533721923828125, 54.15357620082078)",EPSG:4326,"POLYGON ((-2.533721923828125 54.13850500086475, -2.533721923828125 54.15357620082078, -2.5594711303710938 54.15357620082078, -2.5594711303710938 54.13850500086475, -2.533721923828125 54.13850500086475))",1.0,0.1672592940382698,0.16652974617482055,0.15307376221332583,0.0,1
patch-900-1500-1200-1536-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-900-1500-1200-1536-#map_102352861.png#.png,"(300, 300, 4)","(900, 1500, 1200, 1536)","(-2.5594711303710938, 54.13669645687002, -2.533721923828125, 54.13850500086475)",EPSG:4326,"POLYGON ((-2.533721923828125 54.13669645687002, -2.533721923828125 54.13850500086475, -2.5594711303710938 54.13850500086475, -2.5594711303710938 54.13669645687002, -2.533721923828125 54.13669645687002))",0.12000000000000001,0.2727185025099718,0.27210279718018626,0.25110670309040745,0.32496153618543844,1
patch-1200-0-1500-300-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1200-0-1500-300-#map_102352861.png#.png,"(300, 300, 4)","(1200, 0, 1500, 300)","(-2.533721923828125, 54.19878980068889, -2.5079727172851562, 54.213861000644926)",EPSG:4326,"POLYGON ((-2.5079727172851562 54.19878980068889, -2.5079727172851562 54.213861000644926, -2.533721923828125 54.213861000644926, -2.533721923828125 54.19878980068889, -2.5079727172851562 54.19878980068889))",1.0,0.11124974237269686,0.11045037771448311,0.10030595655671169,0.0,0
patch-1200-300-1500-600-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1200-300-1500-600-#map_102352861.png#.png,"(300, 300, 4)","(1200, 300, 1500, 600)","(-2.533721923828125, 54.18371860073285, -2.5079727172851562, 54.19878980068889)",EPSG:4326,"POLYGON ((-2.5079727172851562 54.18371860073285, -2.5079727172851562 54.19878980068889, -2.533721923828125 54.19878980068889, -2.533721923828125 54.18371860073285, -2.5079727172851562 54.18371860073285))",1.0,0.1321314561741523,0.1316769422188989,0.12016374925910127,0.0,1
patch-1200-600-1500-900-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1200-600-1500-900-#map_102352861.png#.png,"(300, 300, 4)","(1200, 600, 1500, 900)","(-2.533721923828125, 54.16864740077682, -2.5079727172851562, 54.18371860073285)",EPSG:4326,"POLYGON ((-2.5079727172851562 54.16864740077682, -2.5079727172851562 54.18371860073285, -2.533721923828125 54.18371860073285, -2.533721923828125 54.16864740077682, -2.5079727172851562 54.16864740077682))",1.0,0.15186567302423234,0.1519233373408851,0.13921570914765874,0.0,1
patch-1200-900-1500-1200-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1200-900-1500-1200-#map_102352861.png#.png,"(300, 300, 4)","(1200, 900, 1500, 1200)","(-2.533721923828125, 54.15357620082078, -2.5079727172851562, 54.16864740077682)",EPSG:4326,"POLYGON ((-2.5079727172851562 54.15357620082078, -2.5079727172851562 54.16864740077682, -2.533721923828125 54.16864740077682, -2.533721923828125 54.15357620082078, -2.5079727172851562 54.15357620082078))",1.0,0.17011527992947278,0.17034986596850835,0.15649795035350103,0.0,0
patch-1200-1200-1500-1500-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1200-1200-1500-1500-#map_102352861.png#.png,"(300, 300, 4)","(1200, 1200, 1500, 1500)","(-2.533721923828125, 54.13850500086475, -2.5079727172851562, 54.15357620082078)",EPSG:4326,"POLYGON ((-2.5079727172851562 54.13850500086475, -2.5079727172851562 54.15357620082078, -2.533721923828125 54.15357620082078, -2.533721923828125 54.13850500086475, -2.5079727172851562 54.13850500086475))",1.0,0.17473011433967417,0.17541364218025243,0.16165440898956154,0.0,0
patch-1200-1500-1500-1536-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1200-1500-1500-1536-#map_102352861.png#.png,"(300, 300, 4)","(1200, 1500, 1500, 1536)","(-2.533721923828125, 54.13669645687002, -2.5079727172851562, 54.13850500086475)",EPSG:4326,"POLYGON ((-2.5079727172851562 54.13669645687002, -2.5079727172851562 54.13850500086475, -2.533721923828125 54.13850500086475, -2.533721923828125 54.13669645687002, -2.5079727172851562 54.13669645687002))",0.12000000000000001,0.2680888155542185,0.26732627902904815,0.24655496220923095,0.32496153618543844,1
patch-1500-0-1800-300-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1500-0-1800-300-#map_102352861.png#.png,"(300, 300, 4)","(1500, 0, 1800, 300)","(-2.5079727172851562, 54.19878980068889, -2.4822235107421875, 54.213861000644926)",EPSG:4326,"POLYGON ((-2.4822235107421875 54.19878980068889, -2.4822235107421875 54.213861000644926, -2.5079727172851562 54.213861000644926, -2.5079727172851562 54.19878980068889, -2.4822235107421875 54.19878980068889))",1.0,0.0851109004523223,0.08543199104914817,0.07833506446749497,0.0,1
patch-1500-300-1800-600-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1500-300-1800-600-#map_102352861.png#.png,"(300, 300, 4)","(1500, 300, 1800, 600)","(-2.5079727172851562, 54.18371860073285, -2.4822235107421875, 54.19878980068889)",EPSG:4326,"POLYGON ((-2.4822235107421875 54.18371860073285, -2.4822235107421875 54.19878980068889, -2.5079727172851562 54.19878980068889, -2.5079727172851562 54.18371860073285, -2.4822235107421875 54.18371860073285))",1.0,0.08459135596401102,0.0849537275111325,0.07795096829645283,0.0,0
patch-1500-600-1800-900-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1500-600-1800-900-#map_102352861.png#.png,"(300, 300, 4)","(1500, 600, 1800, 900)","(-2.5079727172851562, 54.16864740077682, -2.4822235107421875, 54.18371860073285)",EPSG:4326,"POLYGON ((-2.4822235107421875 54.16864740077682, -2.4822235107421875 54.18371860073285, -2.5079727172851562 54.18371860073285, -2.5079727172851562 54.16864740077682, -2.4822235107421875 54.16864740077682))",1.0,0.11551325858810535,0.11625377075727762,0.10737749677236137,0.0,0
patch-1500-900-1800-1200-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1500-900-1800-1200-#map_102352861.png#.png,"(300, 300, 4)","(1500, 900, 1800, 1200)","(-2.5079727172851562, 54.15357620082078, -2.4822235107421875, 54.16864740077682)",EPSG:4326,"POLYGON ((-2.4822235107421875 54.15357620082078, -2.4822235107421875 54.16864740077682, -2.5079727172851562 54.16864740077682, -2.5079727172851562 54.15357620082078, -2.4822235107421875 54.15357620082078))",0.9999998692810458,0.16915584165084083,0.17008633910353668,0.15639306646399628,3.921546811311164e-05,0
patch-1500-1200-1800-1500-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1500-1200-1800-1500-#map_102352861.png#.png,"(300, 300, 4)","(1500, 1200, 1800, 1500)","(-2.5079727172851562, 54.13850500086475, -2.4822235107421875, 54.15357620082078)",EPSG:4326,"POLYGON ((-2.4822235107421875 54.13850500086475, -2.4822235107421875 54.15357620082078, -2.5079727172851562 54.15357620082078, -2.5079727172851562 54.13850500086475, -2.4822235107421875 54.13850500086475))",1.0,0.15815218440525503,0.15923386682779178,0.14728864209286174,0.0,1
patch-1500-1500-1800-1536-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1500-1500-1800-1536-#map_102352861.png#.png,"(300, 300, 4)","(1500, 1500, 1800, 1536)","(-2.5079727172851562, 54.13669645687002, -2.4822235107421875, 54.13850500086475)",EPSG:4326,"POLYGON ((-2.4822235107421875 54.13669645687002, -2.4822235107421875 54.13850500086475, -2.5079727172851562 54.13850500086475, -2.5079727172851562 54.13669645687002, -2.4822235107421875 54.13669645687002))",0.12000000000000001,0.26432354222938215,0.2635771516110767,0.24329595588573277,0.32496153618543844,0
patch-1800-0-2048-300-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1800-0-2048-300-#map_102352861.png#.png,"(300, 300, 4)","(1800, 0, 2048, 300)","(-2.4822235107421875, 54.19878980068889, -2.4609375, 54.213861000644926)",EPSG:4326,"POLYGON ((-2.4609375 54.19878980068889, -2.4609375 54.213861000644926, -2.4822235107421875 54.213861000644926, -2.4822235107421875 54.19878980068889, -2.4609375 54.19878980068889))",0.8263661437908497,0.3412767179422349,0.33834535526664683,0.3097123365600278,0.37854335969524316,0
patch-1800-300-2048-600-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1800-300-2048-600-#map_102352861.png#.png,"(300, 300, 4)","(1800, 300, 2048, 600)","(-2.4822235107421875, 54.18371860073285, -2.4609375, 54.19878980068889)",EPSG:4326,"POLYGON ((-2.4609375 54.18371860073285, -2.4609375 54.19878980068889, -2.4822235107421875 54.19878980068889, -2.4822235107421875 54.18371860073285, -2.4609375 54.18371860073285))",0.8264003050108933,0.33992214106645846,0.33747463899422087,0.3096876155726589,0.3785488755211806,0
patch-1800-600-2048-900-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1800-600-2048-900-#map_102352861.png#.png,"(300, 300, 4)","(1800, 600, 2048, 900)","(-2.4822235107421875, 54.16864740077682, -2.4609375, 54.18371860073285)",EPSG:4326,"POLYGON ((-2.4609375 54.16864740077682, -2.4609375 54.18371860073285, -2.4822235107421875 54.18371860073285, -2.4822235107421875 54.16864740077682, -2.4609375 54.16864740077682))",0.8263852723311547,0.3375758574833573,0.33530904292927277,0.30811704873622126,0.37854557645579207,0
patch-1800-900-2048-1200-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1800-900-2048-1200-#map_102352861.png#.png,"(300, 300, 4)","(1800, 900, 2048, 1200)","(-2.4822235107421875, 54.15357620082078, -2.4609375, 54.16864740077682)",EPSG:4326,"POLYGON ((-2.4609375 54.15357620082078, -2.4609375 54.16864740077682, -2.4822235107421875 54.16864740077682, -2.4822235107421875 54.15357620082078, -2.4609375 54.15357620082078))",0.8264202178649237,0.3285151867352415,0.32675628298065523,0.3002247417795442,0.3785321256492571,1
patch-1800-1200-2048-1500-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1800-1200-2048-1500-#map_102352861.png#.png,"(300, 300, 4)","(1800, 1200, 2048, 1500)","(-2.4822235107421875, 54.13850500086475, -2.4609375, 54.15357620082078)",EPSG:4326,"POLYGON ((-2.4609375 54.13850500086475, -2.4609375 54.15357620082078, -2.4822235107421875 54.15357620082078, -2.4822235107421875 54.13850500086475, -2.4609375 54.13850500086475))",0.8264250980392157,0.33670153006732173,0.3351615664754453,0.30767669838031086,0.3785428512447121,1
patch-1800-1500-2048-1536-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-1800-1500-2048-1536-#map_102352861.png#.png,"(300, 300, 4)","(1800, 1500, 2048, 1536)","(-2.4822235107421875, 54.13669645687002, -2.4609375, 54.13850500086475)",EPSG:4326,"POLYGON ((-2.4609375 54.13669645687002, -2.4609375 54.13850500086475, -2.4822235107421875 54.13850500086475, -2.4822235107421875 54.13669645687002, -2.4609375 54.13669645687002))",0.09916409586056645,0.2543435094366884,0.25248235503309285,0.2318860697746743,0.29884688831438033,0
patch-0-0-300-300-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-0-0-300-300-#map_91617032.png#.png,"(300, 300, 4)","(0, 0, 300, 300)","(-0.24169921875, 51.52005941847895, -0.21595001220703125, 51.53608560178474)",EPSG:4326,"POLYGON ((-0.2159500122070312 51.52005941847895, -0.2159500122070312 51.53608560178474, -0.24169921875 51.53608560178474, -0.24169921875 51.52005941847895, -0.2159500122070312 51.52005941847895))",1.0,0.17881414834540973,0.19429889475429143,0.1826693329539152,0.0,0
patch-0-300-300-600-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-0-300-300-600-#map_91617032.png#.png,"(300, 300, 4)","(0, 300, 300, 600)","(-0.24169921875, 51.50403323517316, -0.21595001220703125, 51.52005941847895)",EPSG:4326,"POLYGON ((-0.2159500122070312 51.50403323517316, -0.2159500122070312 51.52005941847895, -0.24169921875 51.52005941847895, -0.24169921875 51.50403323517316, -0.2159500122070312 51.50403323517316))",0.9997405664488017,0.18316709992286226,0.19910587575155492,0.18737563761461862,0.009321041592281117,0
patch-0-600-300-900-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-0-600-300-900-#map_91617032.png#.png,"(300, 300, 4)","(0, 600, 300, 900)","(-0.24169921875, 51.48800705186737, -0.21595001220703125, 51.50403323517316)",EPSG:4326,"POLYGON ((-0.2159500122070312 51.48800705186737, -0.2159500122070312 51.50403323517316, -0.24169921875 51.50403323517316, -0.24169921875 51.48800705186737, -0.2159500122070312 51.48800705186737))",0.9999989978213508,0.1744957564002258,0.1917458248799596,0.1768045385237042,8.571229221188047e-05,1
